candidate_id,failure_class,evidence_gap,required_evidence,minimum_remediation,remediation_class,expected_validation_gain,complexity,authority_risk,priority
ptc_backtest_final_1625b4258b327662,EVENT_REQUIRED+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; event_metadata_required; sample_size_issue,"timestamped event metadata, event type, event window, expected/actual catalyst context, and direct symbol event-window samples",Attach event metadata lineage and run analysis-only event-window evidence review; preserve current qualification failure.,EVENT_REQUIRED,HIGH: can distinguish true event reaction from ordinary volatility or proxy movement,HIGH,MEDIUM: event evidence can be mistaken for validation authority unless kept generated-only,P1
ptc_backtest_final_00ddd14158f5530b,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_02630f234d5edbab,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_05e4c8563adf27d6,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_0a75270e4aced70b,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_0df2fa30ffcbc127,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_0e47e54d68df23b2,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_0ea60d559ba9d153,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_11943bdfd5c2bfee,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
ptc_backtest_final_133dce459bccef18,EVIDENCE_GAP+INTRADAY_REQUIRED,evidence_gap; proxy_dependence; intraday_required; sample_size_issue,"direct candidate sample attrition counts, post-filter sample count, missing evidence cause, and minimum usable sample threshold check",Build a read-only sample attrition ledger for the candidate and recheck whether direct data can recover enough samples; no replay override.,SAMPLE_SIZE_RECHECK,MEDIUM_HIGH: can convert insufficient-data cases into evaluable direct evidence or clean non-evaluable status,MEDIUM,LOW: measurement-only if no thresholds or outcomes are changed,P1
