candidate_id,current_sample_count,minimum_required_sample_count,missing_sample_count,replay_coverage,validation_status,estimated_confidence_improvement,recommended_evidence_source,classification
ptc_backtest_final_0a75270e4aced70b,26,30,4,detailed sample-trial coverage available; trigger_count=811; regime_filtered_count=785; post-filter sample_size=26; historical_replay_status=REPLAY_POSITIVE; historical_replay_sample_size=12,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,HIGH: only 4 additional samples needed to cross the 30-sample evaluability threshold,"direct 30m bars for BAC, GOOGL, META, MSFT, NFLX, TSLA; extend lookback or direct universe coverage enough to recover 4 more post-filter samples; preserve analysis-only status",READY_FOR_RECHECK
ptc_backtest_final_167bf746a7e16482,26,30,4,detailed sample-trial coverage available; trigger_count=811; regime_filtered_count=785; post-filter sample_size=26; historical_replay_status=REPLAY_POSITIVE; historical_replay_sample_size=12,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,HIGH: only 4 additional samples needed to cross the 30-sample evaluability threshold,"direct 5m bars for DIA, QQQ, SPY; extend lookback or direct universe coverage enough to recover 4 more post-filter samples; preserve analysis-only status",READY_FOR_RECHECK
ptc_backtest_final_133dce459bccef18,2,30,28,no detailed sample-trial row; final ranking preview reports 2 usable samples; candidate-level trigger/filter coverage not materialized,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,MEDIUM: 28 additional samples needed; confidence improves only after substantial sample recovery,"direct 1h intraday bars for DIA, QQQ; build sample attrition ledger before retest; current sample count far below 30",MORE_DATA_REQUIRED
ptc_backtest_final_00ddd14158f5530b,0,30,30,no detailed sample-trial row; final ranking reports 0 usable samples; current daily/proxy replay path did not produce evaluable samples for this candidate,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,LOW until replay/sample attribution explains zero usable samples; confidence cannot improve from sample count alone,"mechanism-specific LIQUIDITY_SWEEP trigger audit on direct 30m intraday bars for GLD, TLT, XLE; identify why current post-filter sample count is zero before requesting more data",REPLAY_LIMITATION
ptc_backtest_final_02630f234d5edbab,0,30,30,no detailed sample-trial row; final ranking reports 0 usable samples; current daily/proxy replay path did not produce evaluable samples for this candidate,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,LOW until replay/sample attribution explains zero usable samples; confidence cannot improve from sample count alone,"mechanism-specific VWAP_OR_AVERAGE_RECLAIM trigger audit on direct 30m intraday bars for DBC, GLD, XLE; identify why current post-filter sample count is zero before requesting more data",REPLAY_LIMITATION
ptc_backtest_final_05e4c8563adf27d6,0,30,30,no detailed sample-trial row; final ranking reports 0 usable samples; current daily/proxy replay path did not produce evaluable samples for this candidate,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,LOW until replay/sample attribution explains zero usable samples; confidence cannot improve from sample count alone,"mechanism-specific VWAP_OR_AVERAGE_RECLAIM trigger audit on direct 1h intraday bars for DBC, GLD, XLE; identify why current post-filter sample count is zero before requesting more data",REPLAY_LIMITATION
ptc_backtest_final_0df2fa30ffcbc127,0,30,30,no detailed sample-trial row; final ranking reports 0 usable samples; current daily/proxy replay path did not produce evaluable samples for this candidate,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,LOW until replay/sample attribution explains zero usable samples; confidence cannot improve from sample count alone,"mechanism-specific REVERSAL trigger audit on direct 5m intraday bars for TLT, USO; identify why current post-filter sample count is zero before requesting more data",REPLAY_LIMITATION
ptc_backtest_final_0e47e54d68df23b2,0,30,30,no detailed sample-trial row; final ranking reports 0 usable samples; current daily/proxy replay path did not produce evaluable samples for this candidate,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,LOW until replay/sample attribution explains zero usable samples; confidence cannot improve from sample count alone,"mechanism-specific OPENING_RANGE trigger audit on direct 15m intraday bars for AMD, BAC, GOOGL, MSFT, NFLX, NVDA; identify why current post-filter sample count is zero before requesting more data",REPLAY_LIMITATION
ptc_backtest_final_0ea60d559ba9d153,0,30,30,no detailed sample-trial row; final ranking reports 0 usable samples; current daily/proxy replay path did not produce evaluable samples for this candidate,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,LOW until replay/sample attribution explains zero usable samples; confidence cannot improve from sample count alone,"mechanism-specific VWAP_OR_AVERAGE_RECLAIM trigger audit on direct 5m intraday bars for DBC, GLD, XLE; identify why current post-filter sample count is zero before requesting more data",REPLAY_LIMITATION
ptc_backtest_final_11943bdfd5c2bfee,0,30,30,no detailed sample-trial row; final ranking reports 0 usable samples; current daily/proxy replay path did not produce evaluable samples for this candidate,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,LOW until replay/sample attribution explains zero usable samples; confidence cannot improve from sample count alone,"mechanism-specific BREAKOUT trigger audit on direct 30m intraday bars for DIA, QQQ, SPY; identify why current post-filter sample count is zero before requesting more data",REPLAY_LIMITATION
ptc_backtest_final_14143f615c830af7,0,30,30,no detailed sample-trial row; final ranking reports 0 usable samples; current daily/proxy replay path did not produce evaluable samples for this candidate,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,LOW until replay/sample attribution explains zero usable samples; confidence cannot improve from sample count alone,"mechanism-specific TREND_CONTINUATION trigger audit on direct 1h intraday bars for AAPL, AMZN, JPM, META, NVDA, TSLA; identify why current post-filter sample count is zero before requesting more data",REPLAY_LIMITATION
ptc_backtest_final_152adfbd23003578,0,30,30,no detailed sample-trial row; final ranking reports 0 usable samples; current daily/proxy replay path did not produce evaluable samples for this candidate,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,LOW until replay/sample attribution explains zero usable samples; confidence cannot improve from sample count alone,"mechanism-specific OPENING_RANGE trigger audit on direct 1h intraday bars for AMD, BAC, GOOGL, MSFT, NFLX, NVDA; identify why current post-filter sample count is zero before requesting more data",REPLAY_LIMITATION
ptc_backtest_final_158689d9e7ef68a5,0,30,30,no detailed sample-trial row; final ranking reports 0 usable samples; current daily/proxy replay path did not produce evaluable samples for this candidate,INSUFFICIENT_DATA; final_score below 0.7; backtest classification INSUFFICIENT_DATA,LOW until replay/sample attribution explains zero usable samples; confidence cannot improve from sample count alone,"mechanism-specific LIQUIDITY_SWEEP trigger audit on direct 5m intraday bars for IWM, SPY; identify why current post-filter sample count is zero before requesting more data",REPLAY_LIMITATION
