month,benchmark_id,monthly_return,status
2022-12,SPY,-0.0616763827,READY
2023-01,SPY,0.0586822596,READY
2023-02,SPY,-0.0251010948,READY
2023-03,SPY,0.0363700744,READY
2023-04,SPY,0.0156677079,READY
2023-05,SPY,0.0053822865,READY
2023-06,SPY,0.0584341093,READY
2023-07,SPY,0.0337345045,READY
2023-08,SPY,-0.0156396758,READY
2023-09,SPY,-0.0487739931,READY
2022-12,IWM,-0.0700047839,READY
2023-01,IWM,0.0933927755,READY
2023-02,IWM,-0.0177731312,READY
2023-03,IWM,-0.0471527408,READY
2023-04,IWM,-0.0203306524,READY
2023-05,IWM,-0.007981756,READY
2023-06,IWM,0.0755172414,READY
2023-07,IWM,0.0625734744,READY
2023-08,IWM,-0.0497862711,READY
2023-09,IWM,-0.0587456999,READY
2022-12,60_40_PROXY,-0.0501917053,READY
2023-01,60_40_PROXY,0.065022717,READY
2023-02,60_40_PROXY,-0.0357114067,READY
2023-03,60_40_PROXY,0.0422460428,READY
2023-04,60_40_PROXY,0.0094382759,READY
2023-05,60_40_PROXY,-0.0092400304,READY
2023-06,60_40_PROXY,0.0345583611,READY
2023-07,60_40_PROXY,0.0091709672,READY
2023-08,60_40_PROXY,-0.0223210107,READY
2023-09,60_40_PROXY,-0.0619359312,READY
