month,portfolio_size,monthly_return,status
2022-12,25,-0.1068124669,READY
2022-12,50,-0.1068124669,READY
2022-12,100,-0.1068124669,READY
2023-01,25,0.1328911979,READY
2023-01,50,0.1328911979,READY
2023-01,100,0.1328911979,READY
2023-02,25,0.0372181118,READY
2023-02,50,0.0372181118,READY
2023-02,100,0.0372181118,READY
2023-03,25,0.038670873,READY
2023-03,50,0.038670873,READY
2023-03,100,0.038670873,READY
2023-04,25,0.0152801788,READY
2023-04,50,0.0152801788,READY
2023-04,100,0.0152801788,READY
2023-05,25,0.0530725055,READY
2023-05,50,0.0530725055,READY
2023-05,100,0.0530725055,READY
2023-06,25,0.0922888404,READY
2023-06,50,0.0922888404,READY
2023-06,100,0.0922888404,READY
2023-07,25,0.0654434154,READY
2023-07,50,0.0654434154,READY
2023-07,100,0.0654434154,READY
2023-08,25,-0.0356808764,READY
2023-08,50,-0.0356808764,READY
2023-08,100,-0.0356808764,READY
2023-09,25,-0.0219732888,READY
2023-09,50,-0.0219732888,READY
2023-09,100,-0.0219732888,READY
